Era,Set No.,Symbol,Japanese Name,English Equivalent,No. of Cards,Release Date
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolHot%20Wind%20Arena.png",熱風のアリーナ (Hot Wind Arena),⅓ of Destined Rivals,63 (29 Secrets),"March 14, 2025"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolShiny%20Treasure%20ex.png",シャイニートレジャーex (Shiny Treasure ex),Paldean Fates,190 (170 Secrets),"December 1, 2023"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolTerastal%20Fest%20ex.png",テラスタルフェスex (Terastal Fest ex),Prismatic Evolutions,187 (50 Secrets),"December 6, 2024"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolMEGA%20Dream%20ex.png",MEGAドリームex (MEGA Dream ex),TBA,193+,"November 28, 2025"
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolVending.png",拡張シート,Expansion Sheet: Vending Machine cards Series 1 (Blue),36,"March 23, 1998"
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolVending.png",拡張シート,Expansion Sheet: Vending Machine cards Series 2 (Red),36,"June 17, 1998"
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolVending.png",拡張シート,Expansion Sheet: Vending Machine cards Series 3 (Green),36 standard + 17 non-standard,"November 24, 1998"
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolSouthern%20Islands.png",サザンアイランド,Southern Islands,18,"July 17, 1999"
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPromo.png",—,P Promotional cards,47,July 2001 – July 2002
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPromo.png",—,J Promotional cards,2,August 2001 – July 2002
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPromo.png",—,T Promotional cards,24,January 2002 – March 2003
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolMcDonalds%20Minimum%20Pack.png",マクドナルドオリジナル ミニマム★パック,McDonald's Original Minimum★Pack,30,"January 26 – February 24, 2002"
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPromo.png",—,ADV-P Promotional cards,63,January 2003 – February 2004
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPokémon%20Players.png",—,PLAY Promotional cards,32,January 2003 – January 2006
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPromo.png",—,PCG-P Promotional cards,154,February 2004 – July 2006
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPromo.png",—,DP-P Promotional cards,127,December 2006 – January 2009
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPokémon%20Players.png",—,PPP Promotional cards,7,May 2007
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbol10th%20Movie%20Commemoration%20Set.png",映画10周年記念　プレミアムシート,Movie 10: 10th Anniversary Premium Sheet,11,"July 14, 2007"
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbol11th%20Movie%20Commemoration%20Set.png",映画公開記念　プレミアムシート,Movie Commemoration Premium Sheet,9,"July 19, 2008"
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPromo.png",—,DPt-P Promotional cards,51,October 2008 – August 2009
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPromo.png",—,L-P Promotional cards,79,September 2009 – August 2010
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPikachu%20World%20Collection%202010.png",—,World Collection,10 (includes 1 with green background variant),"July 8, 2010"
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPromo.png",—,BW-P Promotional cards,"229 (numbered up to 236, 7 unreleased)",December 2010 – September 2013
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolJourney%20Partners%20Collection.png",コレクションシート 旅立ちの仲間,Collection Sheet Journey Partners,9,"September 18, 2010"
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPromo.png",—,XY-P Promotional cards,"298 numbered, 155 unnumbered",August 2013 – February 2017
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbol%20SMPromo.png",—,SM-P Promotional cards,"408 numbered, 29 unnumbered",November 2016 – October 2019
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbol%20SMPromo.png",—,S-P Promotional cards,"350 numbered, 24 unnumbered",November 2019 - December 2022
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolGreat%20Detective%20Pikachu.png",ムービースペシャルパック 名探偵ピカチュウ,Movie Special Pack Great Detective Pikachu,24 (1 Secret),"April 26, 2019"
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPromo%20Card%20Pack%2025th%20Anniversary%20Edition.png",プロモカードパック 25th ANNIVERSARY edition,Promo Card Pack 25th Anniversary Edition,25,"October 22, 2021"
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbol%20SMPromo.png",—,SV-P Promotional cards,"290 numbered, 13 unnumbered",November 2022 - August 2025
promotional sets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbol%20SMPromo.png",—,M-P Promotional cards,"44 numbered, 18 unannounced","August 1, 2025 - Present"
